skill_division_id,skill_division_name,skill_field_code,created_at,updated_at
1,Swift,Backend,2022/5/14 5:14,2022/5/14 5:14
2,Kotlin,Backend,2022/5/14 5:14,2022/5/14 5:14
3,Dart,Backend,2022/5/14 5:14,2022/5/14 5:14
4,PHP,Backend,2022/5/14 5:14,2022/5/14 5:14
5,Java,Backend,2022/5/14 5:14,2022/5/14 5:14
6,Ruby,Backend,2022/5/14 5:14,2022/5/14 5:14
7,C#,Backend,2022/5/14 5:14,2022/5/14 5:14
8,Go,Backend,2022/5/14 5:14,2022/5/14 5:14
9,Python,Backend,2022/5/14 5:14,2022/5/14 5:14
10,C,Backend,2022/5/14 5:14,2022/5/14 5:14
11,C++,Backend,2022/5/14 5:14,2022/5/14 5:14
